ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.022993594,0.12120786,0.87941587,0.054541558,0.030656934,0.44966996,0.24074927,0.51319724,0.28504735,0.7481532,0.68299985
0.00046661496,0.00043872,0.0027841926,0.0017120242,0.0022502244,0.0044426024,0.0012852848,0.019833386,0.17390713,0.8328829,0.0006097257
0.00057697296,0.0006649792,0.003568232,0.0015189648,0.0022909343,0.0026013553,0.0012853146,0.012333363,0.015127271,0.9883026,0.0017572939
0.004601985,0.023381233,0.9553273,0.028278172,0.053893,0.4307285,0.2527551,0.097064346,0.21502593,0.74911594,0.004832655
0.00080534816,0.00034612417,0.00036871433,0.0019058585,0.00056895614,0.0010842383,4.7533318e-05,0.073795944,0.72889364,0.285169,0.00031548738
0.0018475056,0.013495684,0.99052256,0.0144023895,0.023998529,0.5689463,0.23991215,0.028073043,0.41156587,0.96362036,0.011188835
0.005301237,0.008591652,0.0062911212,0.015855134,0.116212785,0.007363379,0.92910504,0.07337445,0.21591231,0.29962975,0.0007222593
0.0030824542,0.031409085,0.7954513,0.018529624,0.018235505,0.078430206,0.017862678,0.009857416,0.025482565,0.9780474,0.0011797249
0.0042301714,0.0064907074,0.019352019,0.007458806,0.0076182485,0.015366286,0.02097106,0.46029702,0.48131505,0.55544204,0.00845778
0.0013754666,0.013123572,0.99111897,0.023064166,0.011829317,0.9641646,0.029798895,0.019494146,0.17105037,0.9644258,0.021066964
0.00094380975,0.0013165474,0.01269868,0.0025687516,0.0035614967,0.0058072805,0.0023195744,0.025503904,0.21573135,0.79702055,0.00058579445
0.0022627711,0.002252698,0.013515532,0.0032718182,0.0055386424,0.0032392144,0.028166026,0.18492112,0.23296684,0.7586601,0.02300924
0.00042238832,0.0008048117,0.0013917387,0.000680089,0.001363337,0.00041669607,0.0038059354,0.011857033,0.2405087,0.85755557,0.00010064205
0.0055967867,0.07647863,0.881387,0.019936264,0.08464053,0.08053872,0.6077148,0.018390715,0.06601408,0.95968425,0.0028672814
0.004507005,0.07870376,0.8331345,0.009171337,0.03255558,0.053665042,0.8241564,0.15823448,0.4297332,0.37350908,0.00069487095
0.00042751431,0.00077843666,0.0019156337,0.0007170439,0.00093600154,0.00045624375,0.0016376078,0.03278318,0.28453663,0.7483874,0.00014263391
0.002755046,0.019598365,0.97083664,0.020789355,0.044264346,0.42256677,0.19491354,0.05198559,0.23138076,0.81197935,0.0010902882
0.00053045154,0.00047907233,0.0015329719,0.0008239448,0.00048044324,0.00092345476,0.000513196,0.36561447,0.1446718,0.47902697,0.00070115924
0.005317509,0.08271527,0.8759277,0.0069917142,0.029978573,0.083848685,0.92903614,0.18335846,0.5942361,0.8376874,0.012244493
0.0017737448,0.0025208592,0.0032700896,0.0033460855,0.003816247,0.001753509,0.0019280016,0.023056686,0.44495505,0.38763955,0.00017341971
0.0012890399,0.0015988052,0.0036679506,0.002490878,0.0060415864,0.002454996,0.009720653,0.012894332,0.018237263,0.9888224,0.0064477324
0.00040963292,0.00030136108,0.0011181235,0.00077936053,0.00045967102,0.0003052652,8.6429696e-05,0.069352716,0.101474494,0.7963245,0.00023806095
0.00025376678,0.00025257468,0.00014582276,0.0006687343,0.0005976856,9.608828e-05,0.00010073664,0.0023051798,0.03157395,0.9786987,0.0002168417
0.00038298965,0.00023937225,0.00016540289,0.00067704916,0.00036168098,0.0003387034,5.6453136e-05,0.07501581,0.08875045,0.8798033,0.00036355853
0.00082826614,0.0008870065,0.002503842,0.0019425154,0.0008266568,0.0008494854,9.0025525e-05,0.027337998,0.026181072,0.96562684,0.0007099211
0.0015806556,0.0093946755,0.9945757,0.017216206,0.003186673,0.9745616,0.020389527,0.010524958,0.18875057,0.9975864,0.9987616
0.00067049265,0.0021797419,0.0052708983,0.00071778893,0.0016075671,0.00057429075,0.010106236,0.021797419,0.022824824,0.983754,0.0005440414
0.0014812648,0.00079396367,0.024208933,0.0051781535,0.006885588,0.004304856,0.004013777,0.05123809,0.5455407,0.56005514,0.0011677444
0.000980407,0.0054409206,0.995829,0.004699856,0.022738755,0.047780544,0.92662585,0.08178523,0.72359234,0.9252145,0.0062386394
0.0015467107,0.0022157729,0.00021642447,0.0015643239,0.0009473264,0.00040328503,0.0005148649,0.0432238,0.7636263,0.24418795,0.00010026976
0.0002385974,0.00019171834,0.00014179945,0.00057432055,0.00044357777,0.00017133355,6.433122e-05,0.008905888,0.05313453,0.93111354,0.00019043684
0.00068357587,0.0011843145,0.008987099,0.0016962588,0.0028569102,0.003339827,0.0037781298,0.0230636,0.20106849,0.83819723,0.00028428435
0.0018516779,0.0020893812,0.004778683,0.0029277503,0.005746305,0.011100262,0.029416323,0.04229021,0.535577,0.93162286,0.0065931976
0.019519359,0.5620076,0.4927076,0.044667274,0.02641815,0.87408,0.0921531,0.014607251,0.09512353,0.9796811,0.033529133
0.0026969612,0.01994291,0.10737014,0.03296393,0.007461369,0.96438974,0.015261918,0.051253468,0.23201573,0.8447929,0.0038174689
0.01141122,0.10330868,0.83989596,0.01017195,0.044830352,0.0057521462,0.96498024,0.7547381,0.36601037,0.2269251,0.0063370764
0.0002952516,0.00023296475,0.0006188154,0.00093206763,0.0010830462,0.00076556206,0.000325799,0.005259812,0.026269913,0.9829515,0.0006905794
0.00039565563,0.0009238124,0.006524563,0.00055482984,0.0012385547,0.0007199347,0.0126203,0.06494591,0.27645814,0.8240588,0.0002706051
0.0025154054,0.02050826,0.95690084,0.010199636,0.06611335,0.032096148,0.8367636,0.028880715,0.41531402,0.7244056,0.0003798902
0.00017020106,0.00013974309,0.00014683604,0.0004643798,0.00044944882,9.8588964e-05,9.668374e-05,0.0048606396,0.021120727,0.98379004,0.00020250678
0.0017071962,0.0017752349,0.00067299604,0.0013905168,0.0011950731,0.00093629956,0.0026051998,0.26741415,0.2605589,0.5053888,0.0016955435
0.0011503398,0.0016236007,0.0048715174,0.0045823455,0.009109259,0.0055522025,0.0067623556,0.0059470236,0.012191504,0.97947466,0.00074222684
0.00054833293,0.0006096065,0.9879573,0.0048032105,0.0024940968,0.0020530522,0.0009985864,0.036963165,0.22700194,0.8952007,0.0005593896
0.004139483,0.0036414266,0.008162111,0.009618133,0.008092403,0.011493862,0.0025131702,0.049589038,0.09753129,0.91259503,0.017769635
0.00043213367,0.00043734908,0.008950144,0.0011125207,0.0011521876,0.0028422773,0.00055998564,0.064522594,0.0350807,0.9122061,0.00030130148
0.0008300841,0.0015553534,0.0046785474,0.0016143918,0.002414614,0.0017753541,0.0023863614,0.021796018,0.02068445,0.9709074,0.00084117055
0.0025895238,0.007074982,0.009687692,0.004224062,0.012402296,0.00543198,0.5412983,0.2574668,0.49677217,0.39076024,0.001293838
0.00074103475,0.0017448366,0.0042205155,0.0009447634,0.001990229,0.00026208162,0.009226024,0.016068518,0.017440856,0.97066903,0.001024574
0.07669896,0.3867449,0.5555793,0.042937845,0.092959374,0.03054607,0.858539,0.07233149,0.15092975,0.95970595,0.9947135
0.0008263588,0.001971811,0.0063946843,0.0013588667,0.0027391613,0.0017619729,0.0057855546,0.010973215,0.02682805,0.9855052,0.0020652711
0.002382815,0.00822553,0.01074478,0.006378174,0.04445213,0.013910055,0.9037487,0.016945362,0.29520988,0.91645885,0.0012144446
0.0002988577,0.0005386472,0.001422286,0.000626266,0.00064340234,0.001262933,0.00051119924,0.013255984,0.024877667,0.97101355,0.00013628602
0.0019869208,0.0024664998,0.006712824,0.0025645494,0.0021505654,0.0023504198,0.0020713508,0.09734675,0.44485533,0.5658179,0.0018757284
0.0004248619,0.00044548512,0.003858596,0.0010353625,0.0006380975,0.0018824041,0.00023275614,0.0501796,0.27523172,0.59812975,0.00010077555
0.0006313622,0.0024416149,0.004805088,0.0014247,0.0013051033,0.0035551786,0.0007289946,0.0091278255,0.04222685,0.97820103,0.00015819073
0.0007946491,0.001013726,0.000854522,0.0012660325,0.00044459105,0.0013441741,6.8501e-05,0.06133762,0.21910557,0.7101136,0.00031092763
0.0003002882,0.00031730533,0.0006172359,0.0012995899,0.0015498996,0.0005417168,0.00058835745,0.00230214,0.13085288,0.9250809,6.5162705e-05
0.001488775,0.0016877651,0.0013500154,0.001565367,0.00092580914,0.0003643632,0.00040253997,0.1308567,0.23398954,0.63734365,0.000590533
0.008005768,0.08501762,0.8839283,0.04994297,0.02492252,0.58844876,0.055939317,0.1185652,0.38987255,0.44972956,0.0018630624
0.0011590421,0.0046583116,0.020495445,0.0034705997,0.0026082098,0.025938898,0.0017119348,0.012057811,0.019137591,0.99021083,0.0016314685
0.00048702955,0.0009236336,0.005889654,0.000985384,0.0022830665,0.00059863925,0.009051114,0.021963447,0.030690521,0.969131,0.00047501922
0.015328735,0.24090803,0.514535,0.025102913,0.048658013,0.16651088,0.4515982,0.044855148,0.24889538,0.9534926,0.021792412
0.0008853078,0.0011374652,0.001806289,0.0019724667,0.0016303957,0.0019636452,0.00048270822,0.04708287,0.012235343,0.9545003,0.00064498186
0.0003424585,0.0007722974,0.00072553754,0.00059857965,0.0015915036,0.00064364076,0.0016727448,0.003000021,0.024558067,0.9849152,0.00026386976
1.2038162e-05,6.4103065e-06,0.99896073,0.00028124452,0.00016617775,2.8065448e-05,3.1870117e-05,0.0032892823,0.032209963,0.98316026,2.1138838e-05
0.0021327138,0.0027629435,0.009590298,0.005079031,0.009974867,0.005943656,0.03299755,0.052028388,0.42849615,0.603251,0.0011941493
0.0027261376,0.0017209053,0.00011422666,0.003798753,0.0025223196,0.0007227063,0.00086435676,0.036609292,0.92229164,0.08099201,0.0001500547
0.00938341,0.09460801,0.88449395,0.07878488,0.0455648,0.73187786,0.093150854,0.08753273,0.2677768,0.24298194,0.0012335479
0.0042746067,0.03492737,0.95615137,0.02563408,0.050961286,0.4454618,0.2814483,0.013069421,0.095078826,0.99249196,0.052146465
0.00018185377,0.0001630187,8.0784754e-05,0.00043442845,0.00029435754,5.5234297e-05,3.2322394e-05,0.002947539,0.01793319,0.9865513,0.0002489984
0.0007851124,0.0016424656,0.0064932704,0.0017161369,0.0035520196,0.00034460425,0.005418867,0.00888449,0.021134973,0.9664698,0.00029110909
0.00270617,0.0059988797,0.010502785,0.004465848,0.007981211,0.008815885,0.02431792,0.045383066,0.26032296,0.9311353,0.005657941
0.002485484,0.001937747,0.0001834333,0.0034862459,0.000849545,0.002643019,0.000116332376,0.093657166,0.81129277,0.2414051,0.0004476905
0.024662644,0.028497487,0.06565836,0.03173265,0.07358539,0.011066794,0.756354,0.3114965,0.16786045,0.81531346,0.89991176
0.0013577342,0.0015447438,0.002016306,0.0017050803,0.001711309,0.00047004223,0.002490878,0.16317049,0.4752164,0.38748556,0.00064980984
0.00024083257,0.00013253093,7.177324e-05,0.0006596148,0.00051143765,9.5826465e-05,2.8808347e-05,0.0029832125,0.007963866,0.9868486,0.00063824654
0.0010991096,0.010672718,0.98663414,0.011498094,0.027982742,0.7242682,0.22200507,0.008421451,0.119065195,0.97693986,0.0040698647
0.0008813739,0.00094661117,0.011359006,0.0016987026,0.0032750964,0.005155474,0.008452624,0.02694711,0.25082654,0.95588565,0.0059873164
0.0032575428,0.0010166466,8.9063295e-05,0.003540188,0.0013858974,0.00017336011,0.00018233061,0.4304162,0.54112875,0.057853937,0.0007516742
0.0013357997,0.0004168749,0.00019738078,0.0026827157,0.0016238987,0.000572145,0.00031667948,0.092748046,0.5803639,0.2929301,0.00088739395
0.0013341308,0.0009724498,0.00080502033,0.0022358894,0.0012001395,0.0018419921,0.0008185208,0.5681037,0.201585,0.30273974,0.0007020831
0.0011905134,0.013809234,0.990755,0.011455268,0.018061131,0.7493091,0.3173572,0.020621479,0.28913003,0.9840262,0.0049557984
0.009679437,0.05297607,0.878443,0.038473964,0.13727939,0.17871642,0.5408032,0.031410903,0.081875294,0.9086901,0.007832408
0.0008761287,0.0028023422,0.0059708953,0.0012877882,0.0032225251,0.00083470345,0.015682787,0.015597433,0.01654163,0.98753023,0.0013360381
0.0007688999,0.0016213357,0.003371507,0.0016404688,0.0018419325,0.0023964942,0.0013817251,0.017656595,0.018671334,0.9764812,0.0010173917
0.0034436882,0.0906699,0.79619515,0.0042021573,0.020976812,0.011385232,0.94927275,0.036978543,0.2500065,0.96858597,0.013033539
0.00053596497,0.0008895993,0.00074905157,0.0012093186,0.0016168654,0.0009022355,0.0009994805,0.012041181,0.097043395,0.9003499,0.00023943186
6.790877e-05,3.3906545e-05,7.648033e-06,0.00021207333,6.1466475e-05,2.0805097e-05,1.3059097e-06,0.0013580024,0.088992834,0.9282868,2.2656332e-05
0.0009913146,0.0012647212,0.0008698404,0.001593858,0.00065752864,0.0017897785,0.00016900897,0.1026417,0.1085864,0.7770029,0.00053197145
0.0008831024,0.013368875,0.9898255,0.015912771,0.015965343,0.8918948,0.1369017,0.007624477,0.2564847,0.9713196,0.001465857
0.018378079,0.093946844,0.8538941,0.034540176,0.11529967,0.14501974,0.8185017,0.13047057,0.25186476,0.8110466,0.14648592
0.0032490194,0.004046768,0.0040812194,0.0061377585,0.007594943,0.024728596,0.019952089,0.43037495,0.29887557,0.39518884,0.0024559796
0.0018645525,0.009804338,0.9924804,0.0078110993,0.06991315,0.016599327,0.9690361,0.066702545,0.44650343,0.5723085,0.0009020865
0.00019109249,0.00025191903,0.00021067262,0.00095158815,0.00054872036,8.466517e-05,3.2228112e-05,0.0008266568,0.003917724,0.9968827,0.00014531612
0.026495785,0.34657207,0.18989998,0.037671715,0.08242658,0.018645823,0.6686196,0.04719469,0.16187894,0.7982708,0.004697293
0.0017702878,0.0030740798,0.005027771,0.002118975,0.0020883977,0.0017889142,0.001239568,0.047908545,0.17914882,0.77948254,0.0012303293
0.0005529225,0.001018852,0.0016335845,0.0012041926,0.0023563206,0.0010447502,0.0062300265,0.014300764,0.07668963,0.9724116,0.0006015897
0.0018748045,0.0009810627,0.0002477169,0.0020288825,0.0011163354,0.00015985966,0.0005682409,0.43575847,0.4512096,0.11682662,0.000892967
0.003238529,0.008499593,0.022554725,0.0078016818,0.02140218,0.043011636,0.23825687,0.14276206,0.58088744,0.60207075,0.001933217
0.0075030625,0.0032361448,0.0014772415,0.0073564947,0.0048770905,0.0010660887,0.0014698505,0.6031841,0.3719316,0.06367785,0.00513798
0.0013043284,0.0021086037,0.008727968,0.0029542148,0.0037261248,0.0065577626,0.0080809,0.11860046,0.46010143,0.434882,0.0003914833
0.0034746528,0.05755222,0.9176648,0.0051875412,0.02057752,0.0037627518,0.8484138,0.0989269,0.49190623,0.8032962,0.0011655688
0.0021159947,0.001637727,0.0014068484,0.0030792058,0.0044157505,0.00960657,0.0032778084,0.006412536,0.027695507,0.99681306,0.07275328
0.009913892,0.14304456,0.7136347,0.020767272,0.061507136,0.08268681,0.7183279,0.035546362,0.20338711,0.92653453,0.006432146
0.0001225555,4.9327144e-05,1.6121689e-05,0.0004145801,0.00030627847,2.7124095e-05,2.2959737e-05,0.0015197992,0.009050965,0.9950776,0.00013333559
0.0008162856,0.0007031262,0.0049526095,0.0028378963,0.0012978911,0.0086680055,0.0006386936,0.068724126,0.6111339,0.77485263,0.00056394935
0.00034478307,0.000587672,0.0009496212,0.0006978512,0.00049450994,0.00034081936,0.00014299154,0.011542499,0.012091577,0.98226064,0.00020644069
0.0021911263,0.0022662282,0.0037234426,0.0024451911,0.0011779666,0.0006431043,0.00088757277,0.6438658,0.234694,0.23961869,0.0008253455
0.004288763,0.078662485,0.8923638,0.02193132,0.009780109,0.94543725,0.054247856,0.16729325,0.42902255,0.7009905,0.0058074296
0.0010399222,0.0020811558,0.0068256557,0.0016752481,0.0021611452,0.0010446906,0.0017415881,0.032004237,0.015962273,0.958037,0.00061285496
0.00065001845,0.0016385019,0.0029838085,0.0011813343,0.0022877753,0.0020156205,0.0019617677,0.003006667,0.018229067,0.99515235,0.0019952655
0.0019278526,0.0026887655,0.0013134778,0.000995636,0.0012712181,0.00011820019,0.008976489,0.44377545,0.21626124,0.2782597,0.0014275312
0.0015207827,0.001723975,0.0065336823,0.0029114187,0.0036326349,0.002709508,0.003955543,0.11099294,0.29935482,0.44067818,0.0013772845
0.0010198057,0.0013558269,0.01491186,0.0025981069,0.0054097474,0.005193472,0.039178878,0.14844775,0.54748625,0.64182216,0.00089752674
0.0037595332,0.03923264,0.9746689,0.014761686,0.045510948,0.057133257,0.8680444,0.04809767,0.5596901,0.7334459,0.001237452
0.0044728816,0.01283747,0.033095896,0.003610164,0.004423678,0.00080758333,0.06617221,0.27111554,0.45774913,0.37065113,0.0016395748
0.0005694628,0.00080254674,0.0018755198,0.00095427036,0.0012293458,0.00039964914,0.0017439425,0.034000516,0.20606825,0.8071162,0.00043416023
0.00054350495,0.0004949868,0.0019782782,0.0009810328,0.0013049245,0.00036644936,0.0007125139,0.024191588,0.037984997,0.9645509,0.0011799932
0.00503847,0.007857412,0.01100412,0.005494952,0.0032497346,0.0012636483,0.0045372844,0.27572104,0.5312539,0.4386734,0.0030533075
0.001000613,0.0042226017,0.98184097,0.0095745325,0.008937418,0.12078619,0.007823437,0.018703282,0.089883745,0.96777797,0.0013761818
0.0022542179,0.0027549267,0.003982544,0.0035848916,0.0011626184,0.0034412146,0.00030988455,0.3070715,0.40555447,0.34221184,0.00075760484
0.0020609796,0.0023537874,0.00826484,0.0047060847,0.015384465,0.006935239,0.056811154,0.03602013,0.08894482,0.94033265,0.0026260614
0.00061541796,0.0011730194,0.00400725,0.0014469624,0.002780825,0.0011827648,0.002085477,0.0038630962,0.025779963,0.9870981,0.00056928396
0.00032562017,0.00036612153,0.030006409,0.00080269575,0.00084647536,0.0016243458,0.00041118264,0.021253198,0.06672564,0.9537232,0.00061124563
0.00026524067,0.00031420588,0.0003067255,0.00047281384,0.0005479455,0.0002581179,0.00035747886,0.010892451,0.14042193,0.92265815,0.00034713745
0.011749923,0.014182478,0.0028505325,0.012993723,0.0024635792,0.010904402,0.0006278753,0.69012547,0.6760671,0.1409834,0.0069951713
0.0017943978,0.015838176,0.9589158,0.0150484145,0.03313428,0.6358875,0.22306857,0.013447583,0.11265054,0.9871044,0.00805977
0.000567317,0.00081172585,0.009986222,0.0019282997,0.0021941066,0.0012627244,0.00054469705,0.010270566,0.016061455,0.9849086,0.00031748414
0.0003426671,0.00034829974,0.000161618,0.00046524405,0.00036874413,6.347305e-05,0.00051411986,0.06267047,0.5083976,0.42036667,8.9529625e-05
0.0023031533,0.0044106245,0.004393667,0.003825754,0.003721565,0.008432418,0.0041298866,0.036459208,0.8585292,0.45236978,0.0006441772
0.004712224,0.0072880685,0.0067822933,0.0053291917,0.008568436,0.005236447,0.038258284,0.23541138,0.21489486,0.62403303,0.004481524
0.0006505847,0.0012180209,0.0014356077,0.0014914274,0.0014243126,0.0025469959,0.0012342334,0.03127998,0.049033612,0.9588762,0.00037503242
0.001139462,0.0024536848,0.005105227,0.002181232,0.002198428,0.0072716773,0.0020213425,0.031177878,0.32247072,0.86560297,0.0006043911
0.001473546,0.002245009,0.0029695928,0.0034435987,0.0077106953,0.0054531395,0.023646623,0.024644583,0.12338096,0.927696,0.0015308261
0.00041300058,0.00060755014,0.011651844,0.0014971793,0.0019576848,0.009339839,0.001445055,0.021673143,0.021700412,0.974591,0.0005249381
0.018763423,0.28336716,0.5125555,0.035808712,0.118077725,0.0059204698,0.81426084,0.005884677,0.013546914,0.9908879,0.012421727
0.00042447448,0.0004286468,0.0016677678,0.0012893975,0.0016379356,0.00050771236,0.00053820014,0.013693243,0.072692215,0.8792268,0.00025108457
0.0006543994,0.0003373921,0.0004787743,0.0009279251,0.00043088198,0.00020125508,0.00012663007,0.07285839,0.36601475,0.5970578,0.0016696751
0.00024136901,0.0002683401,0.0075193048,0.000603497,0.0008624494,0.0010186434,0.00044089556,0.011958331,0.057757676,0.9662981,0.0003322065
0.00014957786,0.00020098686,0.016675621,0.0005520284,0.00095814466,0.0007325411,0.001096636,0.0056412816,0.09256101,0.97870517,0.00020077825
0.0068876147,0.15568784,0.67801887,0.036545366,0.022477746,0.6899147,0.052746475,0.00917244,0.027077436,0.98894954,0.019397765
0.0045093596,0.0419766,0.9165715,0.022808343,0.034279376,0.3977528,0.09389621,0.032441437,0.15093413,0.8979521,0.002924472
0.00034725666,0.0004656613,0.00061893463,0.0008737445,0.0009190142,0.0007992089,0.00023978949,0.0048220754,0.02921164,0.98345315,0.00033819675
0.0006291568,0.0006979406,0.0005027652,0.0008716881,0.0014416277,0.00019773841,0.0036475062,0.05772555,0.043573022,0.9194913,0.00060224533
0.000428766,8.94123e-05,3.3618275e-05,0.0005169213,0.00017505884,4.289362e-05,7.187081e-06,0.11492208,0.29553777,0.6013316,0.0004490316
0.004030019,0.0025747418,0.0021796525,0.0062435567,0.003385514,0.0038157105,0.0009743273,0.26118997,0.7858555,0.17058411,0.0017129779
0.00076276064,0.00053051114,0.0006425977,0.0018327236,0.0019769669,0.0023907423,0.00034856796,0.012282699,0.059873194,0.9509686,0.002067089
0.016151577,0.116273284,0.8716586,0.021000922,0.037886143,0.21570963,0.67290884,0.0061334074,0.17268226,0.9989593,0.99977493
0.024330676,0.22442353,0.8272581,0.025587022,0.10199037,0.0045343935,0.9636493,0.2703274,0.50448346,0.5668285,0.022175878
0.00072169304,0.00025743246,8.8889596e-05,0.001316756,0.0005249381,0.0002925992,5.9675032e-05,0.05762136,0.587954,0.39351425,0.0003567934
0.007081121,0.060314566,0.93762475,0.0215061,0.06904146,0.115341485,0.81507725,0.15276855,0.47803319,0.7332304,0.0063638985
0.0039259195,0.013890207,0.018335313,0.006620437,0.03462097,0.003777504,0.9583781,0.15265095,0.37245637,0.7098496,0.005202621
0.015983671,0.40172458,0.46284494,0.011419952,0.035130084,0.10139832,0.89794505,0.10013589,0.3173361,0.81444514,0.008847237
0.0006697178,0.0012794137,0.0010176003,0.0007520318,0.0009524822,0.00026392937,0.0016507208,0.034425527,0.09227595,0.91950023,0.0004735589
0.0010762811,0.0058863163,0.9813919,0.0052194,0.020943582,0.01668486,0.19386232,0.007782489,0.026670426,0.9883982,0.0024732351
0.0004515946,0.0006104708,0.00391382,0.0013555884,0.0018880367,0.0014243126,0.0016106963,0.029161066,0.0381158,0.93597883,0.00018298626
0.05707717,0.6866748,0.19739053,0.110108525,0.03365028,0.687376,0.09093234,0.036483675,0.1961399,0.7117156,0.06105125
0.00048571825,0.00038850307,9.475721e-05,0.0013271868,0.00055778027,0.00021752715,6.689025e-05,0.0048258007,0.79275036,0.23240182,2.6004735e-05
0.001586765,0.0017410517,0.0013133287,0.0027008653,0.0017488301,0.0061039925,0.0007995367,0.05723861,0.8299278,0.35679474,0.00040912628
0.00050726533,0.0010419786,0.0045629144,0.0009281039,0.0014021397,0.0013410151,0.0012489855,0.012721598,0.066616684,0.9524197,0.0004963279
0.00046277046,0.00081449747,0.003897071,0.000754416,0.0017517507,0.00058344007,0.009273738,0.010468692,0.023736924,0.981924,0.0013048947
0.0041167736,0.010688961,0.014587015,0.013810813,0.07421821,0.066470504,0.7945895,0.038321942,0.36104882,0.83442944,0.0034632087
0.015418708,0.13796416,0.7183943,0.041725546,0.110509485,0.17646858,0.45454866,0.027674884,0.1493153,0.94827414,0.017392308
0.0017081499,0.0019314885,0.9974307,0.015193492,0.013923526,0.3642228,0.039493263,0.09872869,0.26605564,0.94302076,0.80952036
0.0024109185,0.0027216673,0.0007697344,0.0026174188,0.0015152395,0.0016835332,0.0010264516,0.24231842,0.41999748,0.34777224,0.0008986294
0.0005452931,0.00053837895,0.0008931458,0.0016070902,0.0020129979,0.0007610619,0.0006227195,0.004180521,0.058375955,0.9410342,0.00033181906
0.0010516047,0.0012259781,0.0013209879,0.0017623305,0.0020035803,0.0027418137,0.0035251677,0.14234298,0.1277763,0.7358865,0.00075015426
0.001627922,0.0031587481,0.007853925,0.0033517778,0.0018989742,0.009285241,0.0012567937,0.15053836,0.44056728,0.37344363,0.00035852194
0.0046474636,0.045363665,0.92949,0.0071811974,0.03796345,0.0112944245,0.94300246,0.4741341,0.44838893,0.3676449,0.002838105
0.024499744,0.35170352,0.58566695,0.048461497,0.115933746,0.1227119,0.68890864,0.06353158,0.4332767,0.25429204,0.0023546517
0.00011338445,4.4567358e-05,7.663869e-06,0.0002462864,0.0001372993,1.9388895e-05,1.1572847e-05,0.010458142,0.05288312,0.92439437,6.472995e-05
0.0011219978,0.001680702,0.000990212,0.0012306273,0.0017055869,0.0009901524,0.0030807853,0.08340132,0.062424123,0.87654257,0.000749141
0.0052759945,0.0045956075,0.001419276,0.00907141,0.0042898953,0.019361764,0.0021792352,0.43496135,0.5649193,0.24463457,0.0020257533
0.00013238192,0.00019985437,0.9947856,0.0022497475,0.0029488206,0.0021260083,0.0009069145,0.0026817322,0.026985586,0.9895912,0.00019037724
0.015419662,0.2605486,0.74033964,0.01191473,0.039212704,0.013525724,0.96932393,0.47925988,0.54915345,0.6013436,0.018732399
0.006333381,0.018221587,0.028859168,0.026643664,0.036455333,0.417018,0.3760197,0.15454122,0.47910836,0.6862915,0.009706706
0.005957693,0.11039856,0.8657583,0.027301878,0.013257146,0.94176865,0.11194253,0.1163263,0.78143936,0.86756694,0.03606507
0.0007740557,0.0031739473,0.024814934,0.0015608966,0.0052959025,0.005676806,0.045504063,0.0088710785,0.0759891,0.9810238,0.00036606193
0.0009990036,0.0057476163,0.9907692,0.009848714,0.05458513,0.41273683,0.620558,0.012568682,0.10336736,0.9907472,0.0047246814
0.001326859,0.0007981956,6.2629675e-05,0.0020430982,0.0007146597,0.00023296475,8.886628e-05,0.041010022,0.8745054,0.1200642,0.00015816092
0.0014370382,0.0007439554,0.0019535422,0.0034507215,0.002163589,0.0029151738,0.0005829036,0.13536385,0.4919002,0.4358248,0.0015614927
0.0019821227,0.0367513,0.95704126,0.0045173764,0.039210975,0.016561776,0.9502473,0.011724204,0.12552038,0.9826692,0.002706796
0.0114252865,0.22351709,0.71763414,0.012241185,0.050579578,0.003543824,0.92142427,0.054024905,0.2950843,0.7967671,0.001696974
0.00086954236,0.001332581,0.0014780164,0.0011884272,0.0016572773,0.00022932887,0.0026141703,0.021945804,0.06955168,0.93834496,0.0005041361
0.0014982522,0.001144886,0.0011912584,0.0022712946,0.0016733706,0.0008099675,0.000600338,0.08538163,0.4344905,0.5055965,0.0012679994
0.00097596645,0.0013786256,0.0037038326,0.0016319156,0.0011599362,0.0067050755,0.00049325824,0.05486071,0.23954219,0.8300073,0.0013772845
0.0006800592,0.002107501,0.0037563145,0.00078356266,0.0013751686,0.0014180541,0.010022402,0.02148652,0.27763027,0.9120644,0.0005905032
0.00036373734,0.00064593554,0.018311977,0.002106458,0.0023219287,0.01173836,0.0007392168,0.0045003593,0.049631834,0.9830646,0.0006709695
0.00051787496,0.00022867322,0.0049738884,0.0011669695,0.0012250245,0.0007687807,0.0012179911,0.274336,0.22283348,0.59563136,0.00034978986
0.0006701648,0.00095924735,0.027858734,0.0011520386,0.002672255,0.0017683506,0.026699126,0.13849768,0.34200445,0.75281686,0.0008841455
0.016251892,0.14195433,0.8791491,0.013158321,0.03417149,0.06256193,0.9267634,0.008010119,0.15089819,0.99846697,0.9997836
0.0015104711,0.00029316545,0.0020374954,0.0012702346,0.001055181,0.00069493055,0.0013234317,0.0070255995,0.06629467,0.9984067,0.99801445
0.005516082,0.10940859,0.7859136,0.0068804026,0.054080635,0.02625531,0.9571775,0.044581234,0.2742846,0.8661408,0.0029323697
0.0086379945,0.18732911,0.7419477,0.009194553,0.039213568,0.00427565,0.9361172,0.06807828,0.4017049,0.75389504,0.0022833943
0.002507627,0.0026211143,0.0062274933,0.0050032437,0.0040373504,0.0012579858,0.0018181205,0.33828005,0.16221142,0.3933011,0.0009817779
